time	pos_x	pos_y	pos_z	vel_x	vel_y	vel_z
0	1.0	0.0	0.0	-0.0	0.01	inf
5000000000	0.9987502603949663	0.04997916927067833	0.7071067811865476	-0.0004997916927067833	0.009987502603949663	0.07071067811865475
10000000000	0.9950041652780258	0.09983341664682815	1.0	-0.0009983341664682815	0.009950041652780258	0.05
15000000000	0.9887710779360422	0.14943813247359922	1.224744871391589	-0.0014943813247359921	0.009887710779360423	0.040824829046386304
20000000000	0.9800665778412416	0.19866933079506122	1.4142135623730951	-0.0019866933079506124	0.009800665778412416	0.035355339059327376
25000000000	0.9689124217106447	0.24740395925452294	1.5811388300841898	-0.0024740395925452294	0.009689124217106448	0.03162277660168379
30000000000	0.955336489125606	0.29552020666133955	1.7320508075688772	-0.0029552020666133954	0.00955336489125606	0.02886751345948129
35000000000	0.9393727128473789	0.34289780745545134	1.8708286933869707	-0.0034289780745545132	0.009393727128473788	0.02672612419124244
40000000000	0.9210609940028851	0.3894183423086505	2.0	-0.0038941834230865053	0.009210609940028851	0.025
45000000000	0.9004471023526769	0.43496553411123023	2.1213203435596424	-0.0043496553411123025	0.009004471023526769	0.023570226039551587
50000000000	0.8775825618903728	0.479425538604203	2.23606797749979	-0.00479425538604203	0.008775825618903728	0.022360679774997897
55000000000	0.8525245220595057	0.5226872289306592	2.345207879911715	-0.005226872289306592	0.008525245220595057	0.021320071635561044
60000000000	0.8253356149096783	0.5646424733950354	2.449489742783178	-0.005646424733950353	0.008253356149096783	0.020412414523193152
65000000000	0.7960837985490559	0.6051864057360395	2.5495097567963922	-0.006051864057360396	0.007960837985490559	0.019611613513818404
70000000000	0.7648421872844885	0.644217687237691	2.6457513110645907	-0.00644217687237691	0.007648421872844885	0.01889822365046136
75000000000	0.7316888688738209	0.6816387600233341	2.7386127875258306	-0.0068163876002333415	0.007316888688738209	0.018257418583505537
80000000000	0.6967067093471654	0.7173560908995228	2.8284271247461903	-0.007173560908995228	0.0069670670934716536	0.017677669529663688
85000000000	0.6599831458849822	0.7512804051402927	2.9154759474226504	-0.007512804051402927	0.006599831458849822	0.017149858514250885
